id,toxic,severe_toxic,obscene,threat,insult,identity_hate
f88f17ce73d55ad9,0,0,0,0,0,0
6a9f4af6d51fc9e2,0,0,0,0,0,0
c44f6d09834d1058,0,0,0,0,0,0
b1b2e8a5731c75d0,0,0,0,0,0,0
f25b7274d05d8290,0,0,0,0,0,0
d5480e0c62c74875,0,0,0,0,0,0
1f58fe56dfc72fc4,0,0,0,0,0,0
3dddfcd80e33e53b,0,0,0,0,0,0
29b4b703f61f627c,0,0,0,0,0,0
c1e852a414a73109,0,0,0,0,0,0
ef0ad9e1923e2fb9,0,0,0,0,0,0
234eaf142fc6d2f7,0,0,0,0,0,0
527a6f7a87de3078,0,0,0,0,0,0
f41c6025f9972e6b,0,0,0,0,0,0
8ec4e5c1c3d7c483,0,0,0,0,0,0
5273c610c9bc1598,0,0,0,0,0,0
949ae8bdc85d092a,0,0,0,0,0,0
c16f112c3a70a04d,0,0,0,0,0,0
785c05a11f3786b6,0,0,0,0,0,0
79972e243c7a39c4,0,0,0,0,0,0
2c795b842e2b2040,0,0,0,0,0,0
a6319016be880e77,0,0,0,0,0,0
ee2bf6ef269dcc72,0,0,0,0,0,0
461399a26d3366a2,0,0,0,0,0,0
2b2f9dee3655786b,0,0,0,0,0,0
63ea49131f6b9735,0,0,0,0,0,0
76a85ed1e3c70109,0,0,0,0,0,0
933a482b87ab23ae,0,0,0,0,0,0
8bb54b58528598c9,0,0,0,0,0,0
55b49f45f42ae6af,0,0,0,0,0,0
20cd2d58829f3aee,0,0,0,0,0,0
60b177395344ce41,0,0,0,0,0,0
0985d52a263c95a1,0,0,0,0,0,0
39884f7c1aebc5dc,0,0,0,0,0,0
1a851188851487f1,0,0,0,0,0,0
6087c06ade66af38,0,0,0,0,0,0
a04b37396658377b,0,0,0,0,0,0
2eae791477ce74ad,0,0,0,0,0,0
5b4b3333a2b9cd22,0,0,0,0,0,0
31bdb06b082bb022,0,0,0,0,0,0
c421c5c8f1f595e7,0,0,0,0,0,0
9f1c62979ca058e1,0,0,0,0,0,0
4dfc4609ea711f59,0,0,0,0,0,0
17a60b2f06088821,0,0,0,0,0,0
69d68d71ccdd626b,0,0,0,0,0,0
b20bcce6c191c8fc,0,0,0,0,0,0
fb8781b617c26450,0,0,0,0,0,0
940b1e8626c64f45,0,0,0,0,0,0
fe0b0e6b9c0f58a8,0,0,0,0,0,0
d7fc3df80c30d94d,0,0,0,0,0,0
184419a8ae5e36e0,0,0,0,0,0,0
5841b837ca10fb6c,0,0,0,0,0,0
8ce3cac9d666eb77,0,0,0,0,0,0
e7df978258868f5e,0,0,0,0,0,0
5a6ce837732bb31e,0,0,0,0,0,0
63dbdfdde95ab5cb,0,0,0,0,0,0
c2309d08a062627f,0,0,0,0,0,0
7aec4d631e57b55f,0,0,0,0,0,0
798ce2ffe289366d,0,0,0,0,0,0
f2f0874f8ef9aeea,0,0,0,0,0,0
25007c12b573b2ca,0,0,0,0,0,0
0630a273716586ba,0,0,0,0,0,0
402cc0dab5449643,0,0,0,0,0,0
17b1b873a1e1c319,0,0,0,0,0,0
a929addce57d5bda,0,0,0,0,0,0
fd24b66da182a710,0,0,0,0,0,0
c75c24eeaf8c2c34,0,0,0,0,0,0
a7a87c6b46c12383,0,0,0,0,0,0
5e7ae750ab859a8c,0,0,0,0,0,0
487eecc0dee4d797,0,0,0,0,0,0
6269ea97a69d984a,0,0,0,0,0,0
5ec59bea72b23248,0,0,0,0,0,0
4b502d33159cf8db,0,0,0,0,0,0
c204d69165f1f24d,0,0,0,0,0,0
6a45348fba62e332,0,0,0,0,0,0
016e6dc0b742a8f6,0,0,0,0,0,0
cc1cfb21cccc023f,0,0,0,0,0,0
